"id","soilmoisture","temperature","airhumidity","lightlevel","irrigationamount","timestamp","deviceid","state"
"846","93","24.9","23","67","0","2024-04-30 18:21:50.105699","1","3"
"845","92","24.9","22","73","0","2024-04-30 17:48:53.744508","1","3"
"844","93","24.8","19","74","0","2024-04-30 16:48:39.98856","1","3"
"843","93","23.8","19","77","0","2024-04-30 16:18:10.850507","1","3"
"842","93","22.3","20","76","0","2024-04-30 15:47:52.843476","1","3"
"841","93","22","20","78","0","2024-04-30 15:19:31.290547","1","3"
"840","94","23.4","46","1","0","2024-04-29 22:22:50.759753","1","0"
"839","94","23.9","46","1","0","2024-04-29 21:54:18.746394","1","0"
"838","94","24.2","46","1","0","2024-04-29 21:25:49.525343","1","0"
"837","94","24.4","44","23","0","2024-04-29 20:57:03.749554","1","0"
"836","94","24.3","41","61","0","2024-04-29 20:28:34.21727","1","0"
"835","94","24.4","40","77","0","2024-04-29 19:59:53.968846","1","0"
"834","94","24.6","38","77","0","2024-04-29 19:31:13.671305","1","0"
"833","94","25.7","35","60","0","2024-04-29 19:02:52.717358","1","0"
"832","94","27","33","54","0","2024-04-29 18:34:17.426176","1","0"
"831","93","27.4","33","75","0","2024-04-29 18:05:42.961723","1","0"
"830","93","27.4","33","74","0","2024-04-29 17:55:50.233442","1","0"
"829","94","23.2","27","65","0","2024-04-29 15:04:34.964382","1","0"
"828","94","22.9","26","45","0","2024-04-29 14:32:59.249752","1","0"
"827","95","22.9","24","60","0","2024-04-29 14:04:29.775236","1","0"
"826","95","22.8","24","48","0","2024-04-29 13:35:46.086334","1","0"
"825","95","22.2","28","51","0","2024-04-29 13:07:17.705527","1","0"
"824","95","21.5","32","57","0","2024-04-29 12:38:32.949956","1","0"
"823","96","20.9","34","53","0","2024-04-29 12:10:01.59846","1","0"
"822","96","20.3","37","52","0","2024-04-29 11:41:19.250809","1","0"
"821","96","19.7","40","50","0","2024-04-29 11:12:47.081409","1","0"
"820","96","19","42","48","0","2024-04-29 10:44:17.844171","1","0"
"819","96","18.4","42","46","0","2024-04-29 10:15:12.27415","1","0"
"818","96","18.2","42","44","0","2024-04-29 09:46:37.36284","1","0"
"817","96","18.2","42","40","0","2024-04-29 09:18:07.078163","1","0"
"816","96","18.3","42","36","0","2024-04-29 08:49:37.699406","1","0"
"815","96","18.4","41","33","0","2024-04-29 08:21:05.172789","1","0"
"814","96","18.5","40","13","0","2024-04-29 07:52:24.46517","1","0"
"813","96","18.6","40","1","0","2024-04-29 07:23:53.56001","1","0"
"812","96","18.6","40","1","0","2024-04-29 06:55:13.147968","1","0"
"811","96","18.9","40","1","0","2024-04-29 06:27:33.20952","1","0"
"810","96","19.4","39","1","0","2024-04-29 05:14:29.178676","1","0"
"809","96","19.5","39","1","0","2024-04-29 04:45:38.692307","1","0"
"808","96","19.8","38","1","0","2024-04-29 03:48:21.025318","1","0"
"807","96","19.9","37","1","0","2024-04-29 03:19:50.634243","1","0"
"806","96","19.9","37","1","0","2024-04-29 02:51:20.842624","1","0"
"805","96","20","37","1","0","2024-04-29 02:22:44.255544","1","0"
"804","96","20.1","37","1","0","2024-04-29 01:54:12.407256","1","0"
"803","96","20.4","36","1","0","2024-04-29 01:25:47.758304","1","0"
"802","96","20.5","36","1","0","2024-04-29 00:53:38.73899","1","0"
"801","96","20.6","36","1","0","2024-04-29 00:25:09.53475","1","0"
"800","95","20.8","36","1","0","2024-04-28 23:56:39.185205","1","0"
"799","95","21","37","11","0","2024-04-28 23:27:59.316825","1","0"
"798","95","21.2","36","11","0","2024-04-28 22:59:28.838905","1","0"
"797","95","21.5","33","11","0","2024-04-28 22:30:47.836286","1","0"
"796","95","22","31","11","0","2024-04-28 22:02:08.997215","1","0"
"795","95","22.7","31","11","0","2024-04-28 21:34:08.459675","1","0"
"794","94","23.2","31","15","0","2024-04-28 21:03:45.848217","1","0"
"793","94","23.4","30","25","0","2024-04-28 20:27:52.457277","1","0"
"792","94","24","31","53","0","2024-04-28 19:58:41.260475","1","0"
